Date,open,close,low,high,volume,macd_12_26_9,macdh_12_26_9,macds_12_26_9
2022-07-29 00:00:00+05:30,148.1090369479908,150.07139587402344,147.61844721648265,151.54316506854792,11771461,1.6089971435627604,0.5325171775989559,1.0764799659638045
2022-08-01 00:00:00+05:30,150.02232875428297,153.55458068847656,148.1580938272202,154.7319930093378,14221965,2.030368692392784,0.7631109811431838,1.2672577112496004
2022-08-02 00:00:00+05:30,154.14329358004008,156.54718017578125,153.60364190223453,157.08683185358677,18278835,2.5760908770173216,1.047066532614177,1.5290243444031446
2022-08-03 00:00:00+05:30,157.03777495488873,156.64529418945312,154.24140751615016,157.92083047680075,10147608,2.98212059110989,1.1624769973653963,1.8196435937444937
2022-08-04 00:00:00+05:30,156.6943492118751,151.7884521484375,150.16951210614695,157.47929573634704,15754128,2.878810368496147,0.8473334198013225,2.0314769486948245
2022-08-05 00:00:00+05:30,151.4940967641945,152.67152404785156,150.12045156207435,154.19234017462392,33864055,2.8355068371309926,0.6432239107489344,2.1922829263820582
2022-08-08 00:00:00+05:30,152.5734001388799,156.39999389648438,152.03374846239467,156.9887075383973,16964235,3.0666938949309497,0.6995287748391132,2.3671651200918364
2022-08-10 00:00:00+05:30,156.89999389648438,155.75,155.0,157.14999389648438,14055597,3.1610239126337945,0.6350870340335666,2.525936878600228
2022-08-11 00:00:00+05:30,156.1999969482422,153.64999389648438,152.85000610351562,156.85000610351562,15810624,3.031384278215853,0.4043579196925,2.627026358523353
2022-08-12 00:00:00+05:30,153.6999969482422,158.5,152.60000610351562,159.0,17998843,3.282164148075225,0.5241102316414974,2.7580539164337274
2022-08-16 00:00:00+05:30,159.0,158.75,156.9499969482422,159.8000030517578,8309725,3.4611835430012547,0.5625037012540219,2.898679841747233
2022-08-17 00:00:00+05:30,159.0,161.4499969482422,159.0,163.64999389648438,19674110,3.777381588538077,0.7029613974326754,3.0744201911054017
2022-08-18 00:00:00+05:30,161.4499969482422,160.8000030517578,159.89999389648438,162.64999389648438,9585888,3.930216651406795,0.6846371682411148,3.24557948316568
2022-08-19 00:00:00+05:30,161.0500030517578,157.75,157.14999389648438,161.64999389648438,9599472,3.7618653415322854,0.4130286866932842,3.348836654839001
2022-08-22 00:00:00+05:30,157.3000030517578,156.5,156.0,158.9499969482422,11400211,3.4873808071117196,0.11083532181817457,3.376545485293545
2022-08-23 00:00:00+05:30,156.4499969482422,158.64999389648438,155.64999389648438,159.1999969482422,14362373,3.404096074654319,0.022040471488619318,3.3820556031657
2022-08-24 00:00:00+05:30,158.89999389648438,160.8000030517578,158.0,163.0,20602844,3.4715620878260154,0.07160518772825242,3.399956900097763
2022-08-25 00:00:00+05:30,161.35000610351562,158.89999389648438,158.4499969482422,161.9499969482422,12889454,3.3332904323367245,-0.05333317420883077,3.3866236065455553
2022-08-26 00:00:00+05:30,159.0,163.39999389648438,158.89999389648438,164.6999969482422,30724938,3.545946081940997,0.12745798031635314,3.418488101624644
2022-08-29 00:00:00+05:30,161.8000030517578,160.9499969482422,160.6999969482422,163.39999389648438,10928330,3.4767056396692624,0.04657403043569497,3.4301316092335674
2022-08-30 00:00:00+05:30,161.8000030517578,164.0,161.5500030517578,165.4499969482422,24663153,3.6261419395718804,0.15680826427065053,3.46933367530123
2022-09-01 00:00:00+05:30,161.5,160.6999969482422,160.3000030517578,164.25,14554158,3.4386500001579634,-0.024546940114613225,3.4631969402725766
2022-09-02 00:00:00+05:30,163.0,161.8000030517578,161.25,166.39999389648438,25106698,3.340317486080977,-0.09830356335327961,3.4386210494342566
2022-09-05 00:00:00+05:30,162.60000610351562,164.5,162.1999969482422,165.10000610351562,15226001,3.4405944183752126,0.0015786951527649862,3.4390157232224476
2022-09-06 00:00:00+05:30,165.8000030517578,168.4499969482422,164.8000030517578,168.85000610351562,27866331,3.7950493849228053,0.2848269293602863,3.510222455562519
2022-09-07 00:00:00+05:30,168.5,167.3000030517578,166.64999389648438,170.14999389648438,19415892,3.937770436658809,0.3420383848770321,3.595732051781777
2022-09-08 00:00:00+05:30,168.0,166.8000030517578,165.9499969482422,169.1999969482422,11595205,3.964828007829084,0.2952767648378454,3.6695512429912385
2022-09-09 00:00:00+05:30,167.64999389648438,166.60000610351562,165.9499969482422,169.35000610351562,16415150,3.924889561930854,0.20427065515169263,3.7206189067791615
2022-09-12 00:00:00+05:30,167.4499969482422,166.39999389648438,165.5,168.10000610351562,15469466,3.8329152808293827,0.08983709924017713,3.7430781815892056
2022-09-13 00:00:00+05:30,166.9499969482422,167.39999389648438,165.64999389648438,168.9499969482422,15644741,3.7969477924355886,0.04309568867710656,3.753852103758482
2022-09-14 00:00:00+05:30,165.0,172.35000610351562,165.0,173.0500030517578,38751148,4.120370844626024,0.2932149926940335,3.82715585193199
2022-09-15 00:00:00+05:30,174.39999389648438,175.10000610351562,172.64999389648438,176.14999389648438,29483891,4.546182400107114,0.5752212385400988,3.970961161567015
2022-09-16 00:00:00+05:30,173.9499969482422,172.8000030517578,171.3000030517578,174.6999969482422,26126152,4.644511068789882,0.5388399257782934,4.105671143011588
2022-09-19 00:00:00+05:30,173.5,171.0,170.5500030517578,174.10000610351562,13304030,4.525030311420608,0.33548733472721537,4.189542976693392
2022-09-20 00:00:00+05:30,171.89999389648438,171.89999389648438,170.89999389648438,173.14999389648438,15395199,4.451647119338929,0.20968331411642982,4.2419638052224995
2022-09-21 00:00:00+05:30,171.0,168.60000610351562,168.14999389648438,172.0500030517578,7370283,4.080175254658201,-0.12943084045143927,4.20960609510964
2022-09-22 00:00:00+05:30,167.0,168.64999389648438,166.85000610351562,169.64999389648438,7447846,3.7466259509467648,-0.37038411533030047,4.117010066277065
2022-09-23 00:00:00+05:30,167.14999389648438,163.9499969482422,162.64999389648438,168.5,12264388,3.067673025376365,-0.8394696327205602,3.9071426580969253
2022-09-26 00:00:00+05:30,162.4499969482422,158.60000610351562,156.60000610351562,163.85000610351562,21951865,2.073990716870071,-1.4665215529814835,3.5405122698515545
2022-09-27 00:00:00+05:30,159.39999389648438,159.0,157.5,161.64999389648438,8367800,1.3037378148611083,-1.789419563992357,3.093157378853465
2022-09-28 00:00:00+05:30,157.8000030517578,157.9499969482422,155.0,159.4499969482422,14261815,0.6016449807838171,-1.9932099184557184,2.5948548992395355
2022-09-29 00:00:00+05:30,158.75,159.5500030517578,158.0,161.6999969482422,17623352,0.17235170900045205,-1.938002552191267,2.110354261191719
2022-09-30 00:00:00+05:30,160.0,159.64999389648438,157.39999389648438,161.5500030517578,12015533,-0.15797681784877682,-1.8146648632323967,1.65668804538362
2022-10-03 00:00:00+05:30,159.85000610351562,160.35000610351562,158.9499969482422,164.10000610351562,10528629,-0.3591394839891393,-1.6126620234982074,1.2535225395090681
2022-10-04 00:00:00+05:30,161.9499969482422,162.5500030517578,161.35000610351562,164.0,9013773,-0.33715447174373026,-1.2725416090022388,0.9353871372585084
2022-10-06 00:00:00+05:30,164.25,162.89999389648438,162.39999389648438,165.10000610351562,6456408,-0.2881680332627923,-0.9788441364170405,0.6906761031542482
2022-10-07 00:00:00+05:30,163.10000610351562,164.3000030517578,161.35000610351562,164.85000610351562,8825983,-0.13482273678710044,-0.6603990719530789,0.5255763351659785
2022-10-10 00:00:00+05:30,162.6999969482422,163.9499969482422,161.85000610351562,165.60000610351562,10484521,-0.04106468385398898,-0.45331281521597394,0.41224813136198496
2022-10-11 00:00:00+05:30,164.39999389648438,161.0500030517578,160.3000030517578,164.39999389648438,13805741,-0.19847809071879396,-0.4885809776646231,0.29010288694582914
2022-10-12 00:00:00+05:30,161.89999389648438,165.0,161.14999389648438,165.3000030517578,12496248,-0.0044463527534333025,-0.23563939175940996,0.23119303900597665
2022-10-13 00:00:00+05:30,164.85000610351562,164.75,164.25,166.8000030517578,9447511,0.12768046591179427,-0.0828100584753459,0.21049052438714017
2022-10-14 00:00:00+05:30,166.25,165.10000610351562,164.85000610351562,167.5,9588164,0.2576642954494446,0.03773901684984354,0.21992527859960104
2022-10-17 00:00:00+05:30,165.10000610351562,168.4499969482422,164.0,169.0500030517578,13426449,0.6238028697896141,0.32310207295201043,0.30070079683760365
2022-10-18 00:00:00+05:30,168.9499969482422,166.9499969482422,166.39999389648438,169.4499969482422,20635735,0.7838965919103771,0.38655663605821877,0.3973399558521583
2022-10-19 00:00:00+05:30,166.5,164.0500030517578,163.85000610351562,168.10000610351562,6947654,0.6690543073349033,0.21737148118619604,0.4516828261487073
2022-10-20 00:00:00+05:30,164.0,166.9499969482422,161.5,167.89999389648438,12020720,0.8027921523889461,0.280887460992191,0.5219046913967551
2022-10-21 00:00:00+05:30,167.5,165.0500030517578,164.5,168.4499969482422,7414335,0.7468574221289543,0.1799621845857594,0.5668952375431949
2022-10-24 00:00:00+05:30,166.9499969482422,166.9499969482422,166.25,167.9499969482422,685185,0.8460891844980267,0.22335515756386548,0.6227340269341612
2022-10-25 00:00:00+05:30,167.4499969482422,169.35000610351562,165.4499969482422,169.6999969482422,8131380,1.1056465470654473,0.3863300161050288,0.7193165309604185
2022-10-27 00:00:00+05:30,169.89999389648438,170.64999389648438,167.5500030517578,171.5,16225577,1.4001062243329727,0.5446317546980434,0.8554744696349293
2022-10-28 00:00:00+05:30,170.64999389648438,174.0500030517578,169.89999389648438,174.6999969482422,16185760,1.886078425754306,0.8244831648955013,1.0615952608588046
2022-10-31 00:00:00+05:30,169.89999389648438,173.10000610351562,169.0500030517578,174.0,24233760,2.1695488734382593,0.8863628900635638,1.2831859833746955
2022-11-01 00:00:00+05:30,174.0,181.8000030517578,173.5,182.9499969482422,41101936,3.060933751415803,1.422198214432886,1.6387355369829169
2022-11-02 00:00:00+05:30,181.89999389648438,180.9499969482422,180.0,182.6999969482422,22146420,3.6566230264577655,1.614309991579879,2.0423130348778864
2022-11-03 00:00:00+05:30,179.35000610351562,178.14999389648438,177.25,181.85000610351562,16719953,3.8582981634420435,1.4527881028513256,2.405510060590718
2022-11-04 00:00:00+05:30,179.0500030517578,176.9499969482422,176.35000610351562,179.5,14881752,3.876610287277174,1.1768801813491647,2.699730105928009
